,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
3622,1888.0,why we need to add register in tricolor led with button?,tutorial 6: arduino with tricolor led and push-button - englishtime: 8:10the video has an explanation but i am not able to understand why we need to use register between pin no 4 and anode pin of led.,"when you configure any digital pin on arduino as input,  it requires 5v supply to work any operations. when you press the push button, that pin gets the 5v supply it requires and the resistor connected to that pin makes sure that the current is not delivered to this pin immediately. the resistor is used to limit the current",Arduino,Arduino-with-Tricolor-LED-and-Push-button,"arduino uno board, arduino ide, compile and upload, tricolor led, push button, video tutorials"
3130,631.0,information,"respected sir/madam,                                          audio in this file is not clear. not only in this file but also in some files. please check it.                                                                                                               ",we have checked the video you reported.  the audio is working perfectly.kindly use firefox web browser or google chrome web browser.  avoid internet explorer as it causes inconsistencies.,LaTeX,LaTeX-on-Windows-using-TeXworks,"Video tutorial, LaTeX, TeXworks, Windows OS, MikTeX."
612,1897.0,difference between c and cpp,what is the difference between c and cpp? is required to learn both? what is in c which cannot be done using cpp?,"c is procedure oriented which is based on functions. but cpp is object oriented, which provides many advanced features related to objects such as information hiding, inheritance polymorphism etcsyntax of inputting and outputting statements are different in c and c++.",C-and-Cpp,General,
1633,1383.0,permission error,permission error error13 is getting while saving plot,you might not have the permission to save the file in the directory where you are trying to save. please try switching to some other directory.,Python-3.4.3,Saving-plots,"Python, Saving plots using savefig() function and different formats, video tutorial."
573,1708.0,how to add hypothetical components - detailed steps,"how do i add hypothetical components in dw sim? in file tab, new compound creator study, i could enter molecular weight and constant properties. but, in temp dependent properties, i could see there are 3 options to enter liquid density, estimate (rackett), equation and regression methods, but by any of these means, i'm unable to add a new hypothetical component. i am getting error message. can you please explain with an example how to add hypo components. the properties of the hypo component that i want to add are molecular weight, critical temp, critical pressure, density, accentricity.","to add hypothetical compounds in dwsim using compound creator utility, use the information available here:http://dwsim.inforside.com.br/wiki/index.php?title=using_the_compound_creator_utilityin case you are unable to follow the information given on the page, kindly let us know.",DWSIM,General,
2537,2089.0,delete the line from graph (multiple plots),if i draw two or more line on graph i want to delete one of line from graph what function is used to delete the any one of line ,"you need to store the plot command in a variable and use the remove method to clear the specific plot.for e.g.x = linspace(0, 2*pi, 50)a = plot(x, sin(x))b = plot(x, cos(x))let's say we want to remove the sine plot stored in the variable a. just type a[0].remove(). this will remove the sine plot but the cosine plot is still present.",Python-3.4.3,Multiple-plots,"Python, Drawing multiple plots, Figure and legend command, Creating and switching between subplots, video tutorial."
973,52.0,subcircuit builder," sir,           i tried creating a summing amplifier , annotation and erc are all fine. since i had used ua741 i tried importing the subcircuit as given in the procedure in the oscad manual. when i select the subcircuit ua741 from the list and click on ok, i keep getting ""unable to import subcircuit"" . please help with this.thanks!","only with error statement that it is giving i am not able to figure out what is the issue. can you pls zip/tar your project files and us at queries@oscad.in so that, we can see what is the mistake in it?",Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
5806,2764.0,about certificate,"hello, after complete all videos of r language, how i will have receive my certificate to completion of r language course. and how to attempt online quiz provided by https://forums.spoken-tutorial.orgthank you, ","dear learner,delighted to know that you are interested in knowing about a possibletest in the spoken tutorial courses.our tests are offered ""only through colleges"" at a nominal cost.  we suggestthat you study using our course material during the covid-19 lock down.our tutorials are created for self learning.  please use the forum to ask yourdoubts, as explained in a video on the course page.on your return after your college reopens, tests can be arranged inyour colleges.  for more details, please contact your state representative athttps://process.spoken-tutorial.org/index.php/software-training#contacts_for_training- both phone numbers and email addresses are given in this link.happy learning,spoken tutorial team",R,Indexing-and-Slicing-Data-Frames,"r, rstudio, data frames, indexing, slicing, working directory, video tutorial"
167,9.0,business application,"we are having business where we have to give dues to the customers please help me to give open source application with options for entering data like (customer id,customer name,town/village,due amount,up to now paid amount,total due) special options like (searching customer,grouping according to town/village,printing option) help me with the application with this options or options with slight changes","dear imran,you have accessed the wrong tutorial in the wrong software series for your above mentioned purpose.  you can use libreoffice calc for your requirements.  we have a series of tutorials on libreoffice calc.  pls go through them step-by-step.  you will be able to learn how to make the changes you require after you have gone through the series.",LibreOffice-Suite-Calc,General,
3507,2010.0,copy constructor,what is the main role of copy constructor in the concept of constructor and is it save the memory for system?,a copy constructor is a member function which initializes an object using another object of the same class. a copy constructor is called whenever a new variable is created from an object.a copy constructor has the following general function prototype:classname (const classname &old_obj); ,Advanced-Cpp,Constructor-And-Destructor,"Constructors, Types of constructors, Destructors, Video tutorial, C++"
3260,633.0,regarding tranport values in lid driven cavity,"good morning sir,recently i started using openfoam,  i have watched lid driven cavity simulation problem, for the same problem i changed time step to 2000 and higher values,  still it is not convergent. also i changed the methods,schemes and increased my mesh up to 100 but it is not convergent!1) for which time step, the tutorial is  convergent ?2) what is the fluid used in that problem ? how can it be 0.01? how to take the value of kinematic viscosity ? 3) your case is re = 10, suppose for re = 100, how to take d,v and viscosity for the fluid air i need ? i did like this ,  d=0.1m, v=1, accordingly viscosity =0.001? my doubt is viscosity cannot be constant in case of air, for different temperatures different viscosities? please tell me how to take viscosity? is my approach is correct?4) finally please tell me how to d,v and kinematic viscosity values ? for what time step and values it is convergent.thank you. ","hi nathan,1. since icofoam is a transient solver the solver will keeps running. you have to check the residual values. if it reaches say 10^-5 you can stop the iterations manually. the solver won't stop and report solution is converged unlike the steady state solver. probably you can try use residual plot to have a clear view of the residues with number of iterations.2. the kinematic viscosity has been fixed based on reynold's number and not on thermodynamic property of the fluid. re = (velocity*characteristic length)/(kinematic viscosity). re = 10. v= 1 m/s and d = 0.1 m. which gives the kinematic viscosity to be 0.01.3. since we are calculating property based on reynold's number the viscosity is independent of thermodynamic property of the fluid used.regards,sathish",OpenFOAM,Simulating-flow-in-a-Lid-Driven-Cavity,"OpenFOAM , Lid Driven File Structure, Meshing the geometry, Plotting and Validating  results on spreadsheet, Paraview, video tutorial."
5989,1876.0,unable to connect to esp8266 using arduino,"we have followed all the steps as per instructed in the tutorial on our pc which uses windows 7 os, still we are unable to establish a connection with the wifi network of the esp8266 module. the code is getting compiled error free and gets uploaded as well yet the connection establishment step is not executed. ","if esp-01 is still not able to boot firmware than one more possible problem is poor power supply decoupling..esp8266 draw around 300-350ma current when wifi stack enabled and using jumper long wire to powerup esp-01 will cause dip in voltage when it draws heavy current and goes in to brownout reset mode.. (we observed almost 700mv to 1.1v dip in voltage due to poor power supply decoupling on scope) may be due to arduino 3.3v regulator have not enough input output caps, and the ceramic caps used on arduino board is having very high esr so not able to decouple switching noise properly...solution: try to reduce wire length of vcc and gnd from arduino to esp-01 and if possible add atleast 10uf electrolytic cap directly between vcc-gnd of esp-01 (very near to esp-01)",Arduino,Wireless-Connectivity-to-Arduino,"wireless connectivity to arduino, esp8266-01 module, esp8266 by esp8266 community, install esp8266 library, video tutorial, spoken tutorial"
4895,3220.0,uploading book chapter with diagram,"hello. added the sub chapters in the assignment given. but could not paste the figures. tried them to paste as image, but it did not work. please suggest the way to paste the figures.",thank you. the issues were due to my personal pc with windows 8 which did not support odt.text files. however by converting your file to compatible files the issues are resolved.,Moodle-Learning-Management-System,Uploading-and-editing-resources-in-Moodle,"moodle tutorials, video tutorials, url resource in moodle, book resource, activity completion, access restriction, chapters and subchapters in moodle, actions on moodle resource, editing moodle resource"
4903,2566.0,scilab version tobe installed,"in installation video, scilab version 5.5.2 is asked to install, will it be ok if i install version 6.1.0.?","almost everything should work on 6.1.  we are also trying to migrate to this version.  so, please do try it and let us know if there are any difficulties.",Scilab,Introduction-to-Scilab-and-its-benefits,"scilab,  benefits of scilab, video tutorial, spoken tutorial"
1975,2928.0,how to submit assignment,please let me know about the procedure for assignment submission ,"#include<stdio.h>int main (){printf(""welcome to the"");printf(""world of c"");return 0;}so when we don't use \n then the output will be welcome to theworld of c. ",C-and-Cpp,First-C-Program,"C Program, printf(), int main(), Compile, execute, Video Tutorial, C and C++."
199,87.0,error in using 'rvar' component,"i have drawn a simple capacitor discharge circuit with a variable resistor. i have used the component name 'rvar' for the variable resistor. the resistance of the variable resistor depends on simiulation time. the contents of the .ckt file are given below.* eeschema netlist version 1.1 (spice format) creation date: wednesday 07 may 2014 05:19:01 pm istr1  2 0 r='time*1e6'c1  2 0 1u ic=10.tran  10e-06 10e-03 0e-00 uic.endwhen i try to simulate this circuit in ngspice, i get the following error.3: undefined number [time]3:   expression err: time*1e63: cannot compute substitute copies=7 evals=7 placeholders=1 symbols=0 errors=3numparam expansion errors: run spice anyway? y/n ? am i using 'rvar' correctly?thanks.","it is not the correct format to give value of resistance. the value should be like 100,1k,100k like that.are you just trying to simulate simple rc circuit ?    ",Oscad,General,
5358,2148.0,precision and round off,"while calculating mean of marks of students using math formula as well as mean function, my answer is 35.4.but for both cases answer in tutorial is 35.999999999999...why precesion changes? is there any mean to set precesion of the numbers?","please check once again what the tutorial says, especially at time 6 minutes 40 seconds.  it gives 35.3999999... which is the same as 35.4.  from where did you get 35.999...?",Python-3.4.3,Statistics,"Python, Statistical operations, mean, median, standard deviation, video tutorial."
5842,1993.0,installation of mass package,"message appear likeinstalled.packages(""mass"")     package libpath version priority depends imports     linkingto suggests enhances license license_is_foss     license_restricts_use os_type archs md5sum     needscompilation built",please make sure you have a working internet connection. you can also check whether mass package is already installed by running the command installed.packages() or you can try loading mass by library(mass). ,R,Installing-R-and-RStudio-on-Windows,"r, rstudio, windows 10, command line interface of r, packages, plyr, mass, ggplot2, dplyr, video tutorial."
4465,1836.0,koha installed could not start,after installing koha given command in the web browser http://localhost:8080 server error appears what to do next,dbix::class::storage::dbi::_dbh_execute(): duplicate entry '203-49' for key 'primary' at /usr/share/koha/lib/koha/searchfield.pm line 38,Koha-Library-Management-System,Koha-installation-on-Linux-16.04,"koha, koha 16.05, koha installation, ubuntu 16.04, maria db, apache server, library, library management, koha instance, koha library, marc21, video tutorial, spoken tutorial"
5908,2318.0,data set merging,"in assignment , we are supposed to perform all the functions learnt. we have one iris dataset. how to perform merge()? from where different formats of iris data can be found like xml, txt etc? or is it available in forum, please provide link to work on assignment.thanks","now i will  set data are hosted on different servers and exist in many different files. when the data you need come from multiple sources, it's essential to know how to aggregate them so that you lose as little information as possible and make pairings that actually make sense given the structure of your data.merging datasets horizontally and verticallywhat primary keys are and how they add structure to your datadifferent types of joins (e.g., left-join, inner-join, full-join) and how to choose among thema common problem to watch out for and how to resolve it",R,Merging-and-Importing-Data,"r, rstudio, data merge, data import, video tutorial"
4788,1990.0,create  csv file,what are the steps that need to be followed to create a csv file?,"at 7:06, the video shows about csv file.please go through the instructions given in the additional reading material of this tutorial in the below link.https://spoken-tutorial.org/media/videos/97/1106/resources/users-in-moodle-additionalmaterial.pdf",Moodle-Learning-Management-System,Users-in-Moodle,"users in moodle, add user, edit user, upload users in bulk, csv file, video tutorial"
4840,2537.0,preparation of question bank," hi!afterwatching this particular video, what i understood is that we have to preparequestions one by one, manually in order to create a question bank. my firstquery is: is there any option to import questions from some external source?secondly, can i usesoftware like mathtype to write equations and formulae while preparing   the questionbank?thank you very much in anticipation.regards dr. sukhpal singh,assistant professor, dept. of basic and applied sciences, punjabi university, patiala-147002","if you open up question bank -> import section, you will find a number of options available for importing quiz questions:- aiken format- blackboard- embedded answers (cloze)- examview- gift format- missing word format- moodle xml format- webct formatcheck out moodle docs related to this:- https://docs.moodle.org/38/en/import_questionsthe simplest import option is the 'aiken format' - - https://www.umass.edu/it/support/moodle/import-quiz-questions-moodle-using-aiken-formatlet me know if you have any further queries.",Moodle-Learning-Management-System,Question-bank-in-Moodle,"question bank in moodle, categories of questions, add questions to the question bank, create new question, video tutorials"
2510,2900.0,where should i submit assignments,,"// assignment 2#include<iostream.h>using namespace std;int main(){cout<<endl<<""name : yash"";cout<<endl<<""city : nanded"";return 0;}************output*************/*name : yashcity : nanded */",C-and-Cpp,First-Cpp-Program,"C++ program, compile, execute, common errors and their solution , int main(),C and C++, video tutorial"
4559,2286.0,regarding restrictions,"is there any limitation or restriction while working on moodle, about which we have to take prior consideration?",check out the answer to this post as well: https://forums.spoken-tutorial.org/question/2205/moodle/,Moodle-Learning-Management-System,Overview-of-Moodle,"moodle video tutorials, overview of moodle, moodle lms, moodle site administrator roles, software and hardware requirements for running moodle"
3252,319.0,doubt,"i have seen the following statement in the video:""  import java.io.*;  ""i think this is the statement for importing packages. but, what does "" io.* "" mean in the statement ?","plombier, depannage plomberie, reparation fuite d'eau, debouchage toilette, debouchage lavabo, debouchage evier, degorgement, deboucher canalisation, fosse septique, assainissement, travaux plomberie, pompe a chaleur, chauffagiste, entretien chaudiere, reparation fenetres, remplacer chaudiere, urgence chauffagiste, reparation chaudiere, reparation chauffe eau, ballon eau chaude, panne chauffage, mise en route chaudiere, desembouage radiateur, pompe de relevage, serrurier, remplacement de serrure, blindage porte, porte blindee, installation serrure, perte de cles, ouverture de porte, rideau metallique, deblocage rideau metallique, installation volet roulant, deblocage volet roulant, reparation porte de garage, vitrier, vitre cassee, remplacement paroi de douche, remplacement double vitrage, fenetres double vitrage, remplacement de vitre, reparation baie vitree, installation baie vitree, remplacement de vitrine, remplacement vitre cassee, reparation vitrine, debouchage canalisation, fuite d'eau, depannage chauffe eau, reparation ballon d'eau chaude, fuite ballon d'eau chaude, depannage pompe de relevage, depannage pompe a chaleur, depannage climatisation, installateur porte blindee, reparation porte blindee, depannage chauffage, depannage serrurerie, depannage vitrerie, depannage electricite, reparation volet roulant, plombier paris, plombier marseille, plombier lille, plombier lyon, plombier bordeaux, plombier tours, plombier strasbourg, plombier nantes, plombier toulouse, plombier nice, serrurier paris, serrurier marseille, serrurier lille, serrurier lyon, serrurier bordeaux, serrurier tours, serrurier strasbourg, serrurier nantes, serrurier toulouse, serrurier nice, vitrier paris, vitrier marseille, vitrier lille, vitrier lyon, vitrier bordeaux, vitrier tours, vitrier strasbourg, vitrier nantes, vitrier toulouse, vitrier nice, chauffagiste paris, chauffagiste marseille, chauffagiste lille, chauffagiste lyon, chauffagiste bordeaux, chauffagiste tours, chauffagiste strasbourg, chauffagiste nantes, chauffagiste toulouse, chauffagiste nice, electricien paris, electricien marseille, electricien lille, electricien lyon, electricien bordeaux, electricien tours, electricien strasbourg, electricien nantes, electricien toulouse, electricien nice",Netbeans,Introduction-to-Netbeans,"Netbeans, Installation of Netbeans, Netbeans IDE interface, Creating Java project, video tutorial."
2858,2173.0,error in compiling the code file of report writing,"sir,i am getting error as mention below. runway argument?{\contentline {subsection}{\numberline {3.11.3}sky lights or wall! file ended while scanning use of \@writefile.<inserted text>\pari.9 \begin{document}?please help to resolve",kindly download the file report.tex from the code files link below the player for practice. ,LaTeX,Report-Writing,"Latex, Report writing, video tutorial."
4497,786.0,unable to install ubuntu in virtual box ...,unable to install ubuntu in virtual box ... as some icons are no visible,go to device option and remove guest addition cd image,Koha-Library-Management-System,Installing-Ubuntu-Linux-OS-in-a-VirtualBox,"ubuntu installation, virtualbox, virtual machine, linux installation, ubuntu 16.04, setup virtual machine, spoken tutorial, video tutorial"
3393,3001.0,change s='hello' to s='hello'.,cant we reassign s='hello' or use capatilize fn(s=s.capitalize)?,"you can take these steps. out of the two, capitalize is a better answer because you are supposed to convert the string and not reassign. however the tutorial does not cover capitalize and hence that is not provided as an answer.",Python-3.4.3,Getting-started-with-strings,"Python, Strings, Concatenation of string, Printing a string, Accessing individual elements, video tutorial."
600,1818.0,regarding data frames / data sets combining,can we combine 2 data frames with same lengths?can we combine 2 data sets ?,"for combining 2 data frames, please explore merge(), rbind() and cbind() functions in r by typing ?merge, ?rbind and ?cbind in the r console. a combination of 2 or more datasets depends upon their dimensions and data type, it is possible but be more specific about the type of the datasets to be combined so that we may help you better.",R,General,
642,1974.0,online test registration,how to register for online test?  i tried to register for online test.but i couldn't register..the colleges dropdown box is not working..(i.e) the colleges are not loading in the box..,"please contact your state representative at  https://process.spoken-tutorial.org/index.php/software-training#contacts_for_training - both phone numbers and email addresses are given in this link.  happy learning, spoken tutorial team",What-is-Spoken-Tutorial,General,
4613,2780.0,xmpp installation,we are asked to press cntrl+alt+t keys to install xmpp. when i pressed nothing opened up as shown in the video. kindly help.,"our tutorials are based on ubuntu linux os.what is your os?if you are a windows users, please follow the instruction in the given link and do the installation.https://spoken-tutorial.org/media/videos/97/moodle-learning-management-system-installation-sheet-english.pdf",Moodle-Learning-Management-System,Getting-Ready-for-Moodle-Installation,"moodle installation, prerequisites for installing moodle, video tutorial, install moodle on localhost, install moodle on linux OS, moodle"
529,1499.0,about programming languages,"dear sir/ma'am,its easy to work on rad tools such as java netbeans and sql as a backend.what makes python interesting to wok on?. its always preferred to work on an ide environment than an interactive command based mode.","python is a general-purpose language, which means it can be used to build just about anything, which will be made easy with the right tools/libraries. professionally, python is great for backend web development, data analysis, artificial intelligence, and scientific computing.",Python-3.4.3,General,
507,1342.0,error in installing python,"sir i have installed python and it version is 3.6.8i am facing dll error in import numpy,matplotlib. so,i installed visual c++. then there is no error in import numpy,matplotlib.but its showing some attribute error in %pylab commandthe error is starting like get_ipython.run_line_magic(""pylab,'')","hello, can you also provide the complete (rest of the) traceback so that we can confirm the issue and find the cause of the error.",Python-3.4.3,General,
5858,2270.0,r 3.6.1 is not available,"in lace of 3.6.1 version, new version of r 4.0 is available through the link, hope it will work aptly on the further trainings to be provided","yes, it should work. you are welcome to post your questions if any. ",R,Installing-R-and-RStudio-on-Windows,"r, rstudio, windows 10, command line interface of r, packages, plyr, mass, ggplot2, dplyr, video tutorial."
5915,2491.0,what does full site name means?,what does full site name means? not clear from tutorial,"full site name appears at the top of every page above the bread crumbs.from 8:00 of the video, we have explained and showed the difference between full site name and short name.",Moodle-Learning-Management-System,Blocks-in-Admin-Dashboard,"moodle video tutorials, moodle, blocks, message block, html block, admin's dashboard,configure html block, delete a block, front page settings "
3794,2397.0,snappyhexmesh,"1.how to set thickness from zero to maximum.....2.how we will decide free stream velocity and raynolds number for different type of flow..for  example compressible flow ,incompressible flow,subsonic flow supersonic flow..3.how we will decide boundary condition for flat plate in case of open channel.questions 2 and 3 are for video 10 ,9","hi,to answer your queries:1. could you be more specific about the object, of which you need to set the thickness?2. to decide if a flow is subsonic or supersonic, you only need the free stream conditions (velocity and temperatute). since your question pertains to hagen-poiseuille flow, the flow is incompressible. the tutorial uses an incompressible solver to simulate the hagen-poiseuille flow. the velocity of the flow can be changed in the u file located in 0 folder. for a compressible flow, say supersonic flow over a wedge, you need a compressible solver. you need to decide on the solver before the start of your simulation. you will need to know before you start your cfd analysis, if the flow is compressible or incompressible. you may refer to the tutorial on supersonic flow over a wedge to know more about compressible flow simulations. link to tutorial: https://spoken-tutorial.org/watch/openfoam/supersonic+flow+over+a+wedge/english/3. there is a channel flow tutorial case available with openfoam located at $foam_tutorials/incompressible/pimplefoam/les/channel395. the case however is for a closed channel, for an open channel, the top wall boundary conditions are replaced with free surface boundary conditions. assuming that your simulation is single phase, incompressible simulation, you may use zerogradient pressure and slip velocity as boundary conditions at free surface.also, please refrain from posting questions pertaining to different tutorials in one post. thank you.regards,ashley  ",OpenFOAM,Generating-Mesh-using-snappyHexMesh,"Import STL file, Simulate temperature distribution of a flange,  background hex mesh, snappyHexMeshDict, video tutorial."
2746,251.0,letter writing,subject part of letter writing,this is already been discussed in the letter writing video. check http://spoken-tutorial.org/watch/latex/letter+writing/english/,LaTeX,Letter-Writing,"Latex, Writing Letters using Latex,Creation of source file, compilation to produce pdf file, Viewing file,  video tutorial."
6556,3230.0,adding hydrogen atoms to the molecule,how to add two hydrogen atoms to the molecule in jmol version 14.31.2,"     to add hydrogens to a model, click on the modelkit menu. you will see 4 small black triangles, which are the 4 drop-down menus. select the last small black triangle. a dropdown menu opens. select ""fix hydrogens and minimize"" option.",Jmol-Application,Create-and-edit-molecular-models,"3D models of chemical structures, molecular visualization, To Add and delete bonds in Jmol, To add and delete atoms in Jmol Application,  To use Pop up menus in Jmol Applications, Contextual menu, video tutorial."
857,45.0,cannot run analysis inserter,"hi,i managed to get most of oscad working in windows 8.1. having issues in others like the following:i cannot get the analysis inserter to work... the cmd window keeps giving the following:traceback (most recent call last):file ""c:/oscad/oscad/analysisinserter/convertergui.py"", line 9, in <module> import wximportererror: no module named wxi am a bit lost here and cannot do much simulation i guess without the analysis inserter...any ideas...??","if 'wx' is installed, you should not get above error. can you please confirm 'wx' installation by importing 'wx' module?import wxalso if possible, please run full code snippet. this should pop-up a frame window.https://gist.github.com/psachin/9917452",Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
5873,1806.0,regarding plotting pie chart,how can i make the  pie chart with the different colors for  different proportions? is there any parameter i have to set for different colors?,"you can use col argument inside the pie function to add colors. for example, there is a pie chart with different colors on https://www.datamentor.io/r-programming/pie-chart/",R,Plotting-Histograms-and-Pie-Chart,"r, rstudio, graphs, histogram, frequency, pie chart, video tutorial, spoken tutorial "
4617,2804.0,installation of moodle 3.3,"is it necessary to install the moodle software in my computer, or can i practice it at a free version moodle website?",you can practice if you can follow the instruction as specified in the tutorial.,Moodle-Learning-Management-System,Getting-Ready-for-Moodle-Installation,"moodle installation, prerequisites for installing moodle, video tutorial, install moodle on localhost, install moodle on linux OS, moodle"
2052,669.0,scilab code question,"function foo(a)         a=a+1         b=return(a)         c=52endfunctionfoo(42);assert_checkequal(43,b)the above code is right out of the help file for return: so foo is returning the value of a as b. and the above does work.  however, when i modify the next to last line as follows:x=foo(42), i'm assigning b into x, at least that's what i thought. instead i getwrong number of output arguments. as an error.  this would have worked in c or c++, so what am i missing here?  also in the help file there is a mention to the use of the following syntax:\r\n    \r\n      \r\n        \r\n          the syntax function \r\n              b=foo() \r\n              is recommended.\r\n supposedly to eliminate the return.   so suppose i modified the previous code to:        function x=foo(a)         a=a+1         //b=return(a)         c=52       endfunction\r\n                         to get rid of the return          \r\n        \r\n      \r\n    \r\n  \r\n\r\nhow do i know what gets assigned to x unless there is a return(a). after all there is an a and a c in the function.  and the code doesn't work anyway.  the mention of this form of function declaration is minimal, to say the least, and to further exacerbate the matter the help utility does not show anything when i search for function. i did accidentally find some information on debugging, which saved me from making a post about where the debugger is.","how to solve it function foo(a)a=a+1b=return(a)c=52endfunctionfoo(42);assert_checkequal(43,b)kindly reply here",Scilab,Getting-Started,"Simple calculations, arithmetic, logarithm, exponential, trigonometric functions. diary, file storing operations, working directory, video tutorial,  Scilab."
179,32.0,regarding certificate.,"sir/madam,greets of the day!being organizer of several workshop in my college i am really please to work on such a great tutorials that you provide. but i want to request you for allowing my students to download the certificate instantly as and when they submit their answers.i do respect the procedure but if the students completes the exam then he/she has to wait for the invigilator to close the exam and after that he/she gets the certificate. so i request if there is a provision wherein a students completes the exam he/she can collect from certificate column. sincerely,n.d. bhagchandani.","dear bhagchandani,this is to inform you that the spoken tutorial forums facility is an ongoing technical support forum.  currently, it does not offer support for non-technical queries.  all queries regarding tests and certificates have to be addressed to the individual event managers or resource persons of the spoken tutorial project via email or via telephone call.thanks and rgds,nancy varkeyproject managerspoken tutorial projectiit bombay",General,General,
5107,1395.0,error,"plot(sin(x)*sin(x))/xshowing error as "" name x is not defined""","i just replace x with t, what we already used.",Python-3.4.3,Using-plot-command-interactively,"python, ipython 3.4.3, plot , pylab, matplotlib, spoken tutorial, video tutorial"
1521,2553.0,your schematic contain unknown model lm7805,while converting kicad to ngspice i am getting error: your schematic contain unknown model lm7805.i have not taken project folder from spoken tutorial. i have created my won schematic.please guide,"what is the error that is shown on your platform regarding ""it does not suite to my os as i have 32bit windows 7""?",eSim,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
6451,2729.0,assignment,where to submit assignment,"assignments are for your practice, no need to submit it.",Arduino,AVR-GCC-programming-through-Arduino,"arduino, arduino uno board, avr-gcc program, avr-gcc  assembler, avr-libc library, compile and upload, seven segment display, video tutorial, spoken tutorial"
5934,3065.0,how to install assembler?,in vedio u have only told about linux system. how to install assembler in windows?,"since you are using windows os, you require to do all the steps which has been mentioned in the ppt. you don't need to execute the commands which we have explained in the tutorial because while recording the tutorial, we used linux os. that is why the additional reading material is given for windows users.",Arduino,Assembly-programming-through-Arduino,"arduino, arduino uno board, assembly program, compile and upload, seven segment display, decoder 7447 ic,  avra and avrdude installation, video tutorial, spoken tutorial"
2075,1161.0,assignment question,tan\u22121\r\n(1),the question is unclear.,Scilab,Getting-Started,"Simple calculations, arithmetic, logarithm, exponential, trigonometric functions. diary, file storing operations, working directory, video tutorial,  Scilab."
343,587.0,online test,how can someone attempt the online test?,dear kumara.m.syou can get in touch with respective state manager and clear your doubt. click on link provided below to view the contact details. http://process.spoken-tutorial.org/index.php/software-training#contacts_for_trainingpratik kamble,Linux,General,
3899,1312.0,using docuemtation/help for functions like abs? and round?,the command abs? and round? are giving syntax error;.,unfortunately we are unable to view the attached screenshot. please upload the screenshot to a image viewing website such as www.imgur.com and paste the link here.,Python-3.4.3,Getting-started-with-IPython,"python, ipython 3.4.3, round function, tab completion function, print command, typing error, spoken tutorial, video tutorial"
4882,2097.0,assignment,can we perform assignment online any lab setup or any cloud setup or we have to install moodle on our system.,"although it is possible to do either way, we have chosen the local installation approach.",Moodle-Learning-Management-System,Categories-in-Moodle,"categories in moodle, what are moodle categories?, subcategories in moodle, category organization in moodle, video tutorial for categories in moodle, editing categories, sort categories in moodle, move categories in moodle, spoken tutorial, video tutorials"
496,1307.0,backup,how to take complete backup in moodle?,we didn't cover the topic on how to take backup in moodle in our tutorials.you can refer to the below link for more information.https://docs.moodle.org/38/en/site_backup,Moodle-Learning-Management-System,General,
3132,2050.0,not able to download,"i tried lot for downloading the file,it shows error.","kindly share the screenshot of the error message, so that we can guide you based on that.",LaTeX,LaTeX-on-Windows-using-TeXworks,"Video tutorial, LaTeX, TeXworks, Windows OS, MikTeX."
6152,2332.0,print command,"when should print command be used for displaying output and when is it not required? in this video, the author is using print(matrixb) command to obtain matrix output in console window.however, in assignment solution, output is being obtained even without print command.how is it so?","either method works fine. however, it is a good practice to use print for debugging. ",R,Creating-Matrices-using-Data-Frames,"r, rstudio, matrices, data frames, transpose, determinant, video tutorial."
4937,1163.0,exercise 2,"a*c-c*a      !--error 9 inconsistent subtraction.i am getting the error like this, please guide",you are supposed to get that error. this exercise is meant to motivate understanding of inconsistent matrix multiplication.,Scilab,Matrix-Operations,"Accessing the element of Matrix, determinant, inverse and eigevalue , special matrices, video tutorial,  Scilab."
6560,3315.0,i am not able to get the image type option in the save dialogue box,i am not able to get the image type option in the save dialogue box,"      please click on the camera icon in the toolbox, a dialog box opens, please click on the dropdown menu in the dialog box, options are seen, jpeg, png, pdf, etc,. select the required option and save the image.",Jmol-Application,Modify-Display-and-View,"Molecular models, 3-D models of chemical structures, video tutorial, Jmol tutorial"
6276,2124.0,plant construction,   what is the  curing time for plastering process,please watch the spoken tutorial - assembly of the biogas plant https://spoken-tutorial.org/watch/biogas+plant/assembly+of+the+biogas+plant/english/,Biogas-Plant,Laying-the-foundation,"biogas plant, digging the pit, digester tank, slurry tank, sand, cement, gravel required for biogas plant, video tutorial
"
5076,1267.0,linear equations iterative methods,can we find codes for solving relaxation  iterative method,"yes, surely you can.",Scilab,Linear-equations-Iterative-Methods,"System of linear equations, Iterative Methods, Scilab, Video tutorial."
5061,1208.0,file handling: file reading (seekg),which function is used to position back from the end of the file object?,please go through the help section of scilab for meof() and mseek(),Scilab,File-handling,"File Handling, writefile, read file, open file, close file, video tutorial,  Scilab."
1297,844.0,error message,error while opening python plotting editor. please look at console for more details error message dialog box appeardoanalyse: iteration limit reached appears in ngspice dialog box,i too have the same problem. can you help me too saurabhbansode@gmail.com?,eSim,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
